Id,Precio
1248,414.172049386458
1249,1481.871833699031
1250,2021.5609872923521
1251,918.3088516025435
1252,665.1562007348655
1253,371.048371169971
1254,798.4189164491966
1255,615.329020891098
1256,579.341172576339
1257,397.2102875028051
1258,366.0552296591673
1259,904.314878360442
1260,807.5461527394241
1261,642.4263894843155
1262,1117.6100635519633
1263,673.9819239413104
1264,1132.4373294242207
1265,524.2635783543312
1266,232.04116431292417
1267,579.341172576339
1268,1840.8549143771181
1269,1029.4179708819331
1270,866.7965115757656
1271,807.5461527394241
1272,1031.1734918012291
1273,553.1792562435048
1274,232.04116431292417
1275,615.329020891098
1276,553.1792562435048
1277,254.67878287936634
1278,397.2102875028051
1279,335.06052285521184
1280,521.7951241889106
1281,1395.4352619482968
1282,866.7965115757656
1283,792.8119736209331
1284,565.5416380188713
1285,371.048371169971
1286,909.1909648677929
1287,551.4045421843533
1288,838.6085889957396
1289,1401.9801848596824
1290,264.0554238899511
1291,830.8086632610066
1292,535.3782325610837
1293,590.0248751372604
1294,1373.079094207692
1295,462.1138137067379
1296,826.000000017678
1297,553.1792562435048
1298,232.04116431292417
1299,495.9736918357118
