Id,Precio
1258,475.3087011869618
1259,581.5142526271144
1260,922.6025372843895
1261,626.8702615134923
1262,1033.543959626542
1263,1003.4645864016815
1264,1022.3426353177439
1265,514.6954407492073
1266,337.8383689364836
1267,507.54856239535695
1268,1265.578482515039
1269,852.6324418588706
1270,944.3922420036018
1271,922.6025372843895
1272,922.6025372843895
1273,514.6954407492073
1274,337.8383689364836
1275,514.6954407492073
1276,514.6954407492073
1277,448.4762179972772
1278,507.54856239535695
1279,507.54856239535695
1280,888.6438283984556
1281,922.6025372843895
1282,944.3922420036018
1283,1092.2538795945538
1284,577.4598066721669
1285,514.6954407492073
1286,471.0736747098832
1287,518.7498867041547
1288,822.4246056465255
1289,994.121901933194
1290,479.3278290108069
1291,937.2453636497514
1292,807.7817792811635
1293,448.4762179972772
1294,1051.1425939657665
1295,514.6954407492073
1296,826.0000000000022
1297,514.6954407492073
1298,337.8383689364836
1299,416.56346308784725
