Id,Precio
1173,738.6604099206038
1174,231.35873685955445
1175,211.06101642200193
1176,570.388322544313
1177,289.7413723968997
1178,635.8493751264326
1179,1066.370663338876
1180,571.2296381744508
1181,550.7684909298044
1182,1065.839896221736
1183,550.7684909298044
1184,819.7972667322663
1185,231.35873685955445
1186,880.5408839674624
1187,571.2296381744508
1188,1180.6795736364434
1189,553.1567812483743
1190,385.1633385825201
1191,1141.33148227985
1192,347.6924436427429
1193,819.9115120825849
1194,571.2296381744508
1195,1250.5151189684586
1196,291.9439500222494
1197,408.3218155276204
1198,917.8364938808966
1199,550.7684909298044
1200,1161.7926295244963
1201,1143.7197725984197
1202,1141.33148227985
1203,492.81741968396125
1204,368.15359088738927
1205,347.6924436427429
1206,1099.1766098326445
1207,641.286977107274
1208,1170.1607678611106
1209,1159.8059817175222
1210,350.08073396131266
1211,959.3088758224972
1212,368.15359088738927
1213,390.24895860154385
1214,539.2960829902099
1215,977.3817327485738
1216,383.9139905872691
1217,1099.1766098326445
1218,1138.9092884605443
1219,660.218568764753
1220,425.3315632227513
1221,977.3817327485738
1222,526.53802364353
1223,550.7684909298044
1224,1066.370663338876
1225,234.5917519237908
1226,475.8076719888304
1227,904.9923962792132
1228,249.43159378563104
1229,469.51738876782343
1230,642.1457118386763
1231,595.6811504862014
1232,347.6924436427429
1233,897.5506316625933
1234,1141.33148227985
1235,1159.8059817175222
1236,408.3218155276204
1237,839.1472160143021
1238,904.0160738786027
1239,272.73162470176885
1240,760.4449872033481
1241,2500.534521328552
1242,1222.8273256515317
1243,408.3218155276204
1244,1170.1607678611106
1245,550.7684909298044
1246,234.5917519237908
1247,611.397862814682
1248,452.50764107269254
1249,1141.33148227985
1250,1769.2247746521737
1251,917.8364938808966
1252,636.9185378486151
1253,408.3218155276204
1254,782.0815302130641
1255,611.397862814682
1256,571.2296381744508
1257,368.15359088738927
1258,414.3588573098715
1259,938.8477285778508
1260,844.3630243943355
1261,662.1841373462362
1262,735.179387705727
1263,677.4648366804008
1264,1161.7926295244963
1265,509.8598391711512
1266,249.43159378563104
1267,571.2296381744508
1268,1525.789851651414
1269,1043.070632422738
1270,897.5506316625933
1271,844.3630243943355
1272,844.3630243943355
1273,611.397862814682
1274,249.43159378563104
1275,611.397862814682
1276,611.397862814682
1277,283.6253149389894
1278,368.15359088738927
1279,368.15359088738927
1280,593.5467994894134
1281,1250.5151189684586
1282,897.5506316625933
1283,777.7359026645279
1284,593.3250058886053
1285,408.3218155276204
1286,932.3548278418582
1287,550.7684909298044
1288,773.4643698313746
1289,1454.4499009869223
1290,254.65876777569227
1291,857.382407022362
1292,557.3689399162865
1293,588.2393858695816
1294,1287.8428746028665
1295,509.8598391711512
1296,826.000000000002
1297,611.397862814682
1298,249.43159378563104
1299,475.8076719888304
